3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0,3128.0
-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0,-1663.0
-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0
3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0
1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0
2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0,2878.0
393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0
-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0,-2416.0
1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0
-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0,-1114.0
664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0
1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0
1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0
1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0,-1036.0
73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0,-2440.0
1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0
3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0,3248.0
-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0,-1928.0
-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0,-2287.0
2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0,2817.0
-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0,-1019.0
-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0,-2448.0
2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0,2389.0
-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0
2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0
-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0,-1929.0
-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0,-385.0
1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0
1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0
1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0
1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0,1388.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0,-1662.0
2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0
-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0,-1050.0
1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0,1402.0
2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0,2644.0
-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0,-1995.0
3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0,3333.0
-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0,-2312.0
2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0
2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0,2514.0
-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0
775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0,775.0
3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0,3159.0
-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0,-572.0
2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0
2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,2203.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0
1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0,-2434.0
